Candidate	Event	E_Char_Start	E_Char_end	E_Word_Index	Remedy	R_Char_Start	R_Char_end	R_Word_Index	Is_inverted	Label
gente eu sei eu sei mas é dipirona ou dorflex ou paracetamol é pra dor de boas .	dorflex	38	44	9	dor	67	69	14	0	-1
tenho alergia a paracetamol se eu tomar e fim de carreira .	paracetamol	16	26	3	alergia	6	12	1	1	-1
foi a minha raiva interior a falar desculpa bb a vacina é para a semana .	vacina	49	54	10	raiva	12	16	3	1	-1
tive que tomar um sertralina pq a crise de ansiedade ta foda .	sertralina	18	27	4	ansiedade	43	51	9	0	-1
me mostrou um video onde um medico diz q omeprazol faz mal mas foi a única coisa q fez a dor do meu estômago sumir .	omeprazol	41	49	9	dor	89	91	20	0	-1
0up1jfuk9yc amelasma voltei com meu tratamento com ácido azitromicina para acne e muito mais .	azitromicina	57	68	8	acne	75	78	10	0	-1
0up1jfuk9yc amelasma voltei com meu tratamento com ácido azitromicina para acne e muito mais .	ácido	51	55	7	acne	75	78	10	0	-1
finalmente fiz meu teste alérgico deu alergia a uma porrada de coisa vou ter que ficar fazendo tratamento e tomando vacina toda semana .	vacina	116	121	20	alergia	38	44	6	1	-1
alem de ter engordado to com esse caralho de glicose alta e como bela consequência uma dor de cabeça bem gostosa .	glicose	45	51	9	dor de cabeça	87	99	7433	0	-1
o cigarro é um dos vícios mais difíceis de largar além da dificuldade de se livrar da dependência da nicotina http fb me 6mnkwosr9 .	nicotina	101	108	19	dependência	86	96	17	1	-1
e pra ansiedade fluoxetina não tá mais me ajudando e eu tomo doses cavalares dele .	fluoxetina	16	25	3	ansiedade	6	14	2	1	-1
doi dms eu acordei umas 10 vezes nessa madrugada de dor tomei quase uma cartela de ibuprofeno hj kkkkkk .	ibuprofeno	83	92	16	dor	52	54	10	1	-1
dei bromoprida remedio de enjoo kkkkkkkkkkkkkkkkkkkkk .	bromoprida	4	13	1	enjoo	26	30	4	0	-1
acabou o omeprazol meu estômago ta gritando de dor a noite será longa .	omeprazol	9	17	2	dor	47	49	8	0	-1
desculpa por minha agitação as vezes eu tomo selegilina e cafeína .	selegilina	45	54	8	agitação	19	26	3	1	-1
desculpa por minha agitação as vezes eu tomo selegilina e cafeína .	cafeína	58	64	10	agitação	19	26	3	1	-1
alguém conhece um médico q pode me receitar morfina pq eu n aguento mais de ansiedade pras férias .	morfina	44	50	8	ansiedade	76	84	15	0	-1
vou passar bicarbonato de sódio e molhar a base de cuspe e suor dos inimigos .	bicarbonato de sódio	11	30	13670	suor	59	62	12	0	-1
toma um omeprazol antes de tomar o remedio para enxaqueca .	omeprazol	8	16	2	enxaqueca	48	56	9	0	-1
quando a glicose cai basta uma frustação pra querer a morte é sério .	glicose	9	15	2	morte	54	58	10	0	-1
cefalexina tem cheiro e gosto de morte .	cefalexina	0	9	0	morte	33	37	6	0	-1
se não quiser responder tudo bem você toma o que eu tive uma crise de acne quando meu corpo tava se adaptando a paroxetina .	paroxetina	112	121	23	acne	70	73	15	1	-1
vai viajar para o exterior além do visto muitos países exigem que os viajantes tenham tomado a vacina contra a febre amarela pic twitter com gmm2ly6d5e .	vacina	95	100	17	febre	111	115	20	0	-1
querem comprar azitromicina eu n to nem com placa e nem febre kkkkkk pelo menor de jeová .	azitromicina	15	26	2	febre	56	60	11	0	-1
a vacina de 15 anos e a porra da alergia n vai embora .	vacina	2	7	1	alergia	33	39	9	0	-1
o olho fica até zaroio de tanto stalkear a conta olheia misericredo nessa dependência de dopamina alheia .	dopamina	89	96	15	dependência	74	84	13	1	-1
e os adolescentezinhos era quase tudo macho né saí de lá com dor de cabeça pelo excesso de testosterona num ambiente tão pequeno .	testosterona	91	102	18	dor de cabeça	61	73	14145	1	-1
meti 40 gotas de novalgina e um comprimido nimesulida de 100 mg ou eu morro ou acabo com essa dor de uma vez kkkkkkkkkkkkkkk mancando de ré .	novalgina	17	25	4	dor	94	96	19	0	-1
meti 40 gotas de novalgina e um comprimido nimesulida de 100 mg ou eu morro ou acabo com essa dor de uma vez kkkkkkkkkkkkkkk mancando de ré .	nimesulida	43	52	8	dor	94	96	19	0	-1
meti 40 gotas de novalgina e um comprimido nimesulida de 100 mg ou eu morro ou acabo com essa dor de uma vez kkkkkkkkkkkkkkk mancando de ré .	gotas	8	12	2	dor	94	96	19	0	-1
eu tomei dois remédio e deu alergia já tomei vacina .	vacina	45	50	9	alergia	28	34	6	1	-1
essa minha alergia de dipirona tá acabando cmg .	dipirona	22	29	4	alergia	11	17	2	1	-1
fluoxetina dá muita dor no estômago .	fluoxetina	0	9	0	dor	20	22	3	0	-1
to com uma puta dor de cabeça não sei se é abstinência de nicotina e ou cafeína se é ressaca ou se é tpm .	cafeína	72	78	16	dor de cabeça	16	28	12795	1	-1
to com uma puta dor de cabeça não sei se é abstinência de nicotina e ou cafeína se é ressaca ou se é tpm .	nicotina	58	65	13	dor de cabeça	16	28	12795	1	-1
eu não sei mais se estou tremendo por causa da glicose ou por causa da ansiedade .	glicose	47	53	10	ansiedade	71	79	15	0	-1
eu não sei mais se estou tremendo por causa da glicose ou por causa da ansiedade .	glicose	47	53	10	tremendo	25	32	6	1	-1
se for só pra dor ibuprofeno .	ibuprofeno	18	27	5	dor	14	16	4	1	-1
minha dor de cabeça era falta de cafeína .	cafeína	33	39	7	dor de cabeça	6	18	10416	1	-1
tomei outro remédio pra ver se pelo menos a dor passa acho que o nome é bromoprida .	bromoprida	72	81	16	dor	44	46	9	1	-1
greicy franca sim vai aliviar a dor a nimesulida é ainda mais forte eu não curto por efeito colateral gástrico .	nimesulida	38	47	8	dor	32	34	6	1	-1
eu tomo sertralina pra tratar a ansiedade mas ele também é usado como antidepressivo .	sertralina	8	17	2	ansiedade	32	40	6	0	-1
tive que levar luna no veterinário de novo parece que a dor que a vacina causou não vai passar .	vacina	66	71	14	dor	56	58	11	1	-1
kriislisboa nimesulida pra garganta e pra dor você pode tomar dipirona paracetamol ou ibuprofeno .	nimesulida	12	21	1	dor	42	44	6	0	-1
kriislisboa nimesulida pra garganta e pra dor você pode tomar dipirona paracetamol ou ibuprofeno .	paracetamol	71	81	11	dor	42	44	6	1	-1
kriislisboa nimesulida pra garganta e pra dor você pode tomar dipirona paracetamol ou ibuprofeno .	ibuprofeno	86	95	13	dor	42	44	6	1	-1
kriislisboa nimesulida pra garganta e pra dor você pode tomar dipirona paracetamol ou ibuprofeno .	dipirona	62	69	10	dor	42	44	6	1	-1
depois de tomar dipirona da um calor odeio .	dipirona	16	23	3	calor	31	35	6	0	-1
eu desânimo ate hj tô enrolando pra toma a vacina de 15 anos senti dor e ruim dms nooo .	vacina	43	48	9	dor	67	69	14	0	-1
aquele momento em q vc manda a sua mãe comprar loratadina alergia e ela vem com ranitidina estômago .	loratadina	47	56	10	alergia	58	64	11	0	-1
aquele momento em q vc manda a sua mãe comprar loratadina alergia e ela vem com ranitidina estômago .	ranitidina	80	89	16	alergia	58	64	11	1	-1
toma omeprazol melhora rapidinho porque senão a dor aumenta .	omeprazol	5	13	1	dor	48	50	7	0	-1
calor pra mais de 8000 glicose pra mais de 200 e sonho com um maluco se suicidando amanhã vai ser um dia agitado .	glicose	23	29	5	calor	0	4	0	1	-1
novidade alprostadil é uma opção terapêutica segura e eficaz em pacientes com disfunção erétil os resultados http fb me 4kquvt7kg .	alprostadil	9	19	1	disfunção erétil	78	93	93	0	-1
acordei tomando remédio pra dor de cabeça pra alergia e pra ansiedade e ainda vou tomar minha vitamina bom dia .	vitamina	94	101	17	alergia	46	52	8	1	-1
acordei tomando remédio pra dor de cabeça pra alergia e pra ansiedade e ainda vou tomar minha vitamina bom dia .	vitamina	94	101	17	ansiedade	60	68	11	1	-1
acordei tomando remédio pra dor de cabeça pra alergia e pra ansiedade e ainda vou tomar minha vitamina bom dia .	vitamina	94	101	17	dor de cabeça	28	40	14227	1	-1
vcs que reclamam que tem muita alergia agradeçam por nao ter que tomar vacina toda semana por isso .	vacina	71	76	13	alergia	31	37	6	1	-1
minha glicose está baixa 60 melhor eu ir comer um doce e deitar que tontura e estou tremendo não quero ir para o hospital de novo .	glicose	6	12	1	tremendo	84	91	17	0	-1
minha glicose está baixa 60 melhor eu ir comer um doce e deitar que tontura e estou tremendo não quero ir para o hospital de novo .	glicose	6	12	1	tontura	68	74	14	0	-1
estupra mata e rouba e quem toma vacina contra a raiva é o cão .	vacina	33	38	7	raiva	49	53	10	0	-1
morrendo de azia e meu omeprazol acabou deus me odeia .	omeprazol	23	31	5	azia	12	15	2	1	-1
tem cara de enxaqueca recomendaria cloridrato de naratriptana naramig	naratriptana	49	60	7	enxaqueca	12	20	3	1	-1
tem cara de enxaqueca recomendaria cloridrato de naratriptana naramig	naramig	62	68	8	enxaqueca	12	20	3	1	-1
tem cara de enxaqueca recomendaria cloridrato de naratriptana naramig	cloridrato	35	44	5	enxaqueca	12	20	3	1	-1
1 nó na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	36	45	6	tremor	29	34	5	1	-1
eu to aqui chapada de paracetamol mas a febre não baixa de dipirona mas a cólica não vai embora .	paracetamol	22	32	5	febre	40	44	8	0	-1
eu to aqui chapada de paracetamol mas a febre não baixa de dipirona mas a cólica não vai embora .	dipirona	59	66	12	febre	40	44	8	1	-1
o ibuprofeno to relax com menos dor deitada assistindo o documentario wild china .	ibuprofeno	2	11	1	dor	32	34	6	0	-1
de glicose no organismo pra depois ela estabilizar de novo após a doação e não dar tontura ou mal estar tinha até suco ou café .	glicose	3	9	1	tontura	83	89	16	0	-1
manas sus tem que começar a oferecer umas terapia aí pra nós mas é sério tô indo tomar omeprazol mesmo kkkk tô com azia .	omeprazol	87	95	18	azia	115	118	23	0	-1
já tomei 2 vezes 70 gotas de dipirona líquida pra dor de cabeça passar mas ela vai e volta .	dipirona	29	36	7	dor de cabeça	50	62	9775	0	-1
já tomei 2 vezes 70 gotas de dipirona líquida pra dor de cabeça passar mas ela vai e volta .	gotas	20	24	5	dor de cabeça	50	62	9775	0	-1
acordar às 7h nas férias com mt dor de garganta e encontrar nimesulida no armário .	nimesulida	60	69	12	dor de garganta	32	46	1398	1	-1
jajá acaba minhas sertralina na farmácia pq ta todo mundo tomando pra essas ansiedade e paranoia .	sertralina	18	27	3	ansiedade	76	84	13	0	-1
minha mão abriu de novo cortei meu pé to cheia de febre minha cabeça vai explodi e pra completar minha glicose tá baixa .	glicose	103	109	20	febre	50	54	11	1	-1
esse é o quarto dia que parei de tomar o omeprazol e é também o quarto dia que estou com azia .	omeprazol	41	49	10	azia	89	92	20	0	-1
todo dia essa dor de estômago fica pior já acabou todos os omeprazol da minha casa já posso cavar minha cova mesmo eh até melhor .	omeprazol	59	67	12	dor	14	16	3	1	-1
tô lutando contra a acne tacando até ácido no rosto e nada adianta dai descobri que sertralina da espinha .	sertralina	84	93	16	acne	20	23	4	1	-1
tô lutando contra a acne tacando até ácido no rosto e nada adianta dai descobri que sertralina da espinha .	ácido	37	41	7	acne	20	23	4	1	-1
wtfpris não sei se tu tem alergia a algum remedio mas nas minhas crises alergicas de garganta eu tomo azitromicina que é tiro e queda .	azitromicina	102	113	19	alergia	26	32	6	1	-1
desenvolvida vacina contra a febre chikungunya http www farmaceuticacuriosa com 2016 12 desenvolvida vacina contra febre html wgohzgztoyk twitter .	vacina	101	106	13	febre	115	119	15	0	-1
desenvolvida vacina contra a febre chikungunya http www farmaceuticacuriosa com 2016 12 desenvolvida vacina contra febre html wgohzgztoyk twitter .	vacina	101	106	13	febre	29	33	4	1	-1
desenvolvida vacina contra a febre chikungunya http www farmaceuticacuriosa com 2016 12 desenvolvida vacina contra febre html wgohzgztoyk twitter .	vacina	13	18	1	febre	115	119	15	0	-1
desenvolvida vacina contra a febre chikungunya http www farmaceuticacuriosa com 2016 12 desenvolvida vacina contra febre html wgohzgztoyk twitter .	vacina	13	18	1	febre	29	33	4	0	-1
ai vc tá quase no terceiro pantoprazol pra aguentar o café fora os remédios controle pra dor de cabeça nem só viciada nada .	pantoprazol	27	37	6	dor de cabeça	89	101	1493	0	-1
só queria deixar registrada minha frustração de não poder ter tomado uma com a ariii porque tomei vacina da febre amarela .	vacina	98	103	17	frustração	34	43	5	1	-1
só queria deixar registrada minha frustração de não poder ter tomado uma com a ariii porque tomei vacina da febre amarela .	vacina	98	103	17	febre	108	112	19	0	-1
quero chorar de tanta dor no estômago já tomei dois comprimidos de omeprazol e nada .	omeprazol	67	75	12	dor	22	24	4	1	-1
uma menina até chorou pq a mãe dela passou por várias coisas e não teve depressão pq foi forte e ela e guerreira etc. uma mistura de ansiedade com falta de fluoxetina da nisso .	fluoxetina	156	165	31	ansiedade	133	141	27	1	-1
uma menina até chorou pq a mãe dela passou por várias coisas e não teve depressão pq foi forte e ela e guerreira etc. uma mistura de ansiedade com falta de fluoxetina da nisso .	fluoxetina	156	165	31	depressão	72	80	15	1	-1
que dor de cabeça maldita fluoxetina .	fluoxetina	26	35	5	dor de cabeça	4	16	11781	1	-1
fui tomar uma loratadina e vi que não tinha mais que morte terrível .	loratadina	14	23	3	morte	53	57	11	0	-1
graças a deus dipirona fazendo milagres nessa febre agr é tomar esse banho pois fedendo a doente e esperar mae chegar com meu benegripe .	benegripe	126	134	23	febre	46	50	7	1	-1
graças a deus dipirona fazendo milagres nessa febre agr é tomar esse banho pois fedendo a doente e esperar mae chegar com meu benegripe .	dipirona	14	21	3	febre	46	50	7	0	-1
meu natal foi basicamente gripe febre sem cessar siso nascendo queda de glicose	glicose	72	78	12	gripe	26	30	4	1	-1
meu natal foi basicamente gripe febre sem cessar siso nascendo queda de glicose	glicose	72	78	12	febre	32	36	5	1	-1
mano que dó da mel ela tá morrendo de dor da vacina .	vacina	45	50	11	dor	38	40	9	1	-1
liiz buarque pondera pra depressão e ansiedade e zolpidem pra insônia .	zolpidem	49	56	8	depressão	25	33	4	1	-1
liiz buarque pondera pra depressão e ansiedade e zolpidem pra insônia .	zolpidem	49	56	8	insônia	62	68	10	0	-1
liiz buarque pondera pra depressão e ansiedade e zolpidem pra insônia .	zolpidem	49	56	8	ansiedade	37	45	6	1	-1
liiz buarque pondera pra depressão e ansiedade e zolpidem pra insônia .	pondera	13	19	2	depressão	25	33	4	0	-1
liiz buarque pondera pra depressão e ansiedade e zolpidem pra insônia .	pondera	13	19	2	insônia	62	68	10	0	-1
liiz buarque pondera pra depressão e ansiedade e zolpidem pra insônia .	pondera	13	19	2	ansiedade	37	45	6	0	-1
toma ibuprofeno é barato não precisa de receita e age na dor de dente e inflamações .	ibuprofeno	5	14	1	dor de dente	57	68	12957	0	-1
tô tomando ibuprofeno e paracetamol pra aliviar a dor mas parece que nem efeito faz .	paracetamol	24	34	4	dor	50	52	8	0	-1
tô tomando ibuprofeno e paracetamol pra aliviar a dor mas parece que nem efeito faz .	ibuprofeno	11	20	2	dor	50	52	8	0	-1
pro medico dar remedio de enxaqueca com cafeína pra ela os outros demoram um pouco pra agir .	cafeína	40	46	7	enxaqueca	26	34	5	1	-1
pro medico dar remedio de enxaqueca com cafeína pra ela os outros demoram um pouco pra agir .	pro	0	2	0	enxaqueca	26	34	5	0	-1
é que omeprazol se toma em jejum normalmente ou pré refeição e eu nem tenho aqui agora mas nunca tomei remédio pra azia msm .	omeprazol	6	14	2	azia	115	118	22	0	-1
sorvete e iogurtes etc ia te dizer pra tu usar ibuprofeno pra ajudar a controlar a dor durante alimentações mas da um sono .	ibuprofeno	47	56	10	sono	118	121	22	0	-1
sorvete e iogurtes etc ia te dizer pra tu usar ibuprofeno pra ajudar a controlar a dor durante alimentações mas da um sono .	ibuprofeno	47	56	10	dor	83	85	16	0	-1
dá sim um desconforto gastrico pq é mto forte mas não causa gastrite e omeprazol por exemplo só vai fuder mais se estomago .	omeprazol	71	79	14	gastrite	60	67	12	1	-1
dá sim um desconforto gastrico pq é mto forte mas não causa gastrite e omeprazol por exemplo só vai fuder mais se estomago .	omeprazol	71	79	14	desconforto	10	20	3	1	-1
q dor do baralho q estou sentindo poderia ter escovado os dentes do bicarbonato de sódio rs .	bicarbonato de sódio	68	87	9388	dor	2	4	1	1	-1
q dor do baralho q estou sentindo poderia ter escovado os dentes do bicarbonato de sódio rs .	bicarbonato de sódio	68	87	9388	dentes	58	63	11	1	-1
bom dia só pra quem acordou com alergia de paracetamol dos pés ao pescoço muito bom .	paracetamol	43	53	9	alergia	32	38	7	1	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	0	10	0	morte	260	264	44	0	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	0	10	0	morte	170	174	29	0	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	0	10	0	ansiedade	103	111	18	0	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	208	218	35	morte	260	264	44	0	-1
sibutramina tarja preta tem q ter receita e mais 4 que são fórmulas naturais pra queimar gordura tirar ansiedade etc. sibutramina um inibidor de apetite que pode levar a morte http www atalaianoticias com br sibutramina um inibidor de apetite que pode levar a morte	sibutramina	208	218	35	morte	170	174	29	1	-1
que eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	113	122	20	aperto no peito	41	55	11800	1	-1
que eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	113	122	20	palpitação	27	36	6	1	-1
que eu quero ser teu enjôo palpitação um aperto no peito músculos em tensão um no na garganta descontrole tremor fluoxetina pânico e pavor .	fluoxetina	113	122	20	enjôo	21	25	5	1	-1
q entrei em coma alcoólico e o pior foi eu tomando glicose na veia na pediatria .	glicose	51	57	11	coma	12	15	3	1	-1
oh ceus tenta ranitidina pra dor no estomago e toma um eno ou algo assim pra enjoo .	ranitidina	14	23	3	dor	29	31	5	0	-1
oh ceus tenta ranitidina pra dor no estomago e toma um eno ou algo assim pra enjoo .	ranitidina	14	23	3	enjoo	77	81	16	0	-1
e o omeprazol que acabou aqui e eu tô me dobrando de dor .	omeprazol	4	12	2	dor	53	55	12	0	-1
muita depressão pra pouca sertralina .	sertralina	26	35	4	depressão	6	14	1	1	-1
cheios de suor no corpo exalando testosterona feromônios .	testosterona	33	44	6	suor	10	13	2	1	-1
reparei que a fluoxetina tirou meu apetite lado bom pra emagrecer mas o stress e ansiedade continuam do mesmo jeito .	fluoxetina	14	23	3	ansiedade	81	89	15	0	-1
to sentindo um guerra na minha cabeça entre a dor e o topiramato entre as sinapses fortes e a química tentando baixa las .	topiramato	54	63	12	dor	46	48	9	1	-1
ai que raiva cade meu papis p cuidar de mim preciso de nimesulida .	nimesulida	55	64	12	raiva	7	11	2	1	-1
bom dia pra quem ja acordou tomando dois omeprazol pra dar uma aliviada nas dor e poder tomar aquele cafezinho sossegada .	omeprazol	41	49	8	dor	76	78	14	0	-1
omeprazol dá um soninho mas a dor passou .	omeprazol	0	8	0	dor	30	32	6	0	-1
topiramato me deixava pesada e esquecida e tinha enxaqueca .	topiramato	0	9	0	enxaqueca	49	57	8	0	-1
pergunte ao cim rs é possível substituir lorazepam por bromazepam no tratamento da ansiedade confere nossa resposta https goo gl 0yidaw .	lorazepam	41	49	7	ansiedade	83	91	13	0	-1
pergunte ao cim rs é possível substituir lorazepam por bromazepam no tratamento da ansiedade confere nossa resposta https goo gl 0yidaw .	bromazepam	55	64	9	ansiedade	83	91	13	0	-1
e eu que tenho alergia a ibuprofeno .	ibuprofeno	25	34	6	alergia	15	21	4	1	-1
viciados em cafeína me digam como a gente faz pra tomar café no calor insuportável desse país tropical .	cafeína	12	18	2	calor	64	68	13	0	-1
bom deve reduzir a dor e inchaço mas é melhor outro diclofenaco ou ibuprofeno se for tomar mto tempo melhor pros rins .	ibuprofeno	67	76	13	dor	19	21	4	1	-1
bom deve reduzir a dor e inchaço mas é melhor outro diclofenaco ou ibuprofeno se for tomar mto tempo melhor pros rins .	ibuprofeno	67	76	13	inchaço	25	31	6	1	-1
bom deve reduzir a dor e inchaço mas é melhor outro diclofenaco ou ibuprofeno se for tomar mto tempo melhor pros rins .	diclofenaco	52	62	11	dor	19	21	4	1	-1
bom deve reduzir a dor e inchaço mas é melhor outro diclofenaco ou ibuprofeno se for tomar mto tempo melhor pros rins .	diclofenaco	52	62	11	inchaço	25	31	6	1	-1
ainda to com dor dessa vacina de tétano prefiro tomar outras injeções .	vacina	23	28	5	dor	13	15	3	1	-1
omeprazol ta ai p curar dor no estômago .	omeprazol	0	8	0	dor	24	26	5	0	-1
devo ta exalando testosterona to numa raiva rapa .	testosterona	17	28	3	raiva	38	42	6	0	-1
talvez seu nível de glicose no sangue esteja baixo ou a pressão ta baixando e aqui em bsb ta calor pode ser isso .	glicose	20	26	4	calor	93	97	19	0	-1
