Index	Candidate	Drug	Drug_Char_Start	Drug_Char_end	Drug_Word_Index	Event	Event_Char_Start	Event_Char_end	Event_Word_Index	Is_inverted	LABEL
150	vou agora não fui tomar remédio pra dor de cabeça e quando fui ler era paracetamol cafeína kkkkkkkkkkkkk .	paracetamol	71	81	15	dor de cabeça	36	48	41572	1	-1
151	levei minha dog pra tomar a vacina de raiva e quase morro derretido com esse calor pic twitter com ru5i0fp4pt .	vacina	28	33	6	raiva	38	42	8	0	-1
152	vou agora não fui tomar remédio pra dor de cabeça e quando fui ler era paracetamol cafeína kkkkkkkkkkkkk .	cafeína	83	89	16	dor de cabeça	36	48	41572	1	-1
153	nunca imaginei que ela não iria lembrar que sou alérgica à dipirona estamos aqui esperando a minha morte iniciada por edema de glote .	dipirona	59	66	11	edema	118	122	20	0	-1
154	preciso de um remédio pra dor que seja mais forte que ibuprofeno e não precise de receita quem puder ajudar vou amar pra sempre .	ibuprofeno	54	63	11	dor	26	28	5	1	-1
155	nunca imaginei que ela não iria lembrar que sou alérgica à dipirona estamos aqui esperando a minha morte iniciada por edema de glote .	dipirona	59	66	11	morte	99	103	17	0	-1
156	toda semana agora tenho q tomar vacina devido a alergia .	vacina	32	37	6	alergia	48	54	9	0	-1
157	eu tomei vacina de tétano e febre	vacina	9	14	2	febre	28	32	6	0	-1
158	quero um open bar de omeprazol pra lidar com essa dor de estômago .	omeprazol	21	29	5	dor	50	52	10	0	-1
159	amanhã vou la comprar minha fluoxetina pra segurar essa ansiedade .	fluoxetina	28	37	5	ansiedade	56	64	9	0	-1
160	melhorei da febre graças a deus estou a base de vitamina	vitamina	48	55	10	febre	12	16	2	1	-1
161	acordar cedo é ruim mas vcs já tiveram caroços na bunda por alergia a cefalexina .	cefalexina	70	79	14	alergia	60	66	12	1	-1
162	eu li e li q dependendo do antiinflamatório pode intervir no efeito paracetamol tb tanto q me dá ansiedade .	paracetamol	68	78	12	ansiedade	97	105	18	0	-1
163	omeprazol dor estomacal ou buscopam composto desconforto colica abdominal .	omeprazol	0	8	0	dor	10	12	1	0	-1
164	omeprazol dor estomacal ou buscopam composto desconforto colica abdominal .	omeprazol	0	8	0	desconforto	45	55	6	0	-1
165	alguém sabe onde consegue morfina barata pra eu curar a ansiedade pro super bowl .	pro	66	68	11	ansiedade	56	64	10	1	-1
166	alguém sabe onde consegue morfina barata pra eu curar a ansiedade pro super bowl .	morfina	26	32	4	ansiedade	56	64	10	0	-1
167	estúpida penicilina por que me tuviste que causar alergia .	penicilina	9	18	1	alergia	50	56	8	0	-1
168	tão fácil conseguir receita de fluoxetina alimenta meu vício e controla minha ansiedade adoro .	fluoxetina	31	40	5	ansiedade	78	86	12	0	-1
169	aumenta o colesterol ruim a glicose engorda e faz mal para os ossos mas um copo de coca cola bem gelado nesse calor é muito bom .	glicose	28	34	5	calor	110	114	22	0	-1
170	eu sou meio louca eu to nimesulida que faz a dor parar tem que tomar de 12 em 12 horas e se tiver com olho já eu estouro .	nimesulida	24	33	6	dor	45	47	10	0	-1
171	glicose tou com preguiça nenhum sinal de hemorragia interna deve ser sarcoidose .	glicose	0	6	0	hemorragia	41	50	7	0	-1
172	glicose tou com preguiça nenhum sinal de hemorragia interna deve ser sarcoidose .	glicose	0	6	0	sarcoidose	69	78	11	0	-1
173	fui tomar vacina d alergia ai aproveitei e levei meu cartão pra ver qual eu tinha q tomar acabei tomando anti tetânica .	vacina	10	15	2	alergia	19	25	4	0	-1
174	fui tomar vacina d alergia ai aproveitei e levei meu cartão pra ver qual eu tinha q tomar acabei tomando anti tetânica .	anti	105	108	20	alergia	19	25	4	1	-1
175	aprender a deixar de lado é melhor pq vc nao sente a dor da gastrite nervosa e economiza omeprazol .	omeprazol	89	97	18	dor	53	55	12	1	-1
176	aprender a deixar de lado é melhor pq vc nao sente a dor da gastrite nervosa e economiza omeprazol .	omeprazol	89	97	18	gastrite	60	67	14	1	-1
177	ainda tô no efeito do tramadol im de hoje a tarde nada de dor .	tramadol	22	29	5	dor	58	60	13	0	-1
178	nimesulida é forte o suficiente pra me deixar com dor de estômago talvez se eu ainda não tenha comido nada desde o almoço .	nimesulida	0	9	0	dor	50	52	9	0	-1
179	essa vacina pode causar dor no corpo de cabeça e dor localizada nesse aviso aí eu já desenvolvi todos os sintomas .	vacina	5	10	1	dor	24	26	4	0	-1
180	essa vacina pode causar dor no corpo de cabeça e dor localizada nesse aviso aí eu já desenvolvi todos os sintomas .	vacina	5	10	1	dor	49	51	10	0	-1
181	minha dor de cabeça falta de cafeína .	cafeína	29	35	6	dor de cabeça	6	18	38362	1	-1
182	vou ter que tomar uma vacina no aeroporto depressão x2 .	vacina	22	27	5	depressão	42	50	8	0	-1
183	mas o bom mesmo pra enxaqueca é o topiramato ou então depakote er .	depakote	54	61	11	enxaqueca	20	28	5	1	-1
184	mas o bom mesmo pra enxaqueca é o topiramato ou então depakote er .	topiramato	34	43	8	enxaqueca	20	28	5	1	-1
185	está com calor jogue dipirona no ar que a temperatura pode baixar rs .	dipirona	21	28	4	com calor	5	13	13	1	-1
186	muita dor de estômago pode ser nervoso ansiedade mas de td os remédios pro estômago pantoprazol é o melhor msm .	pro	71	73	13	dor	6	8	1	1	-1
187	muita dor de estômago pode ser nervoso ansiedade mas de td os remédios pro estômago pantoprazol é o melhor msm .	pro	71	73	13	ansiedade	39	47	7	1	-1
188	muita dor de estômago pode ser nervoso ansiedade mas de td os remédios pro estômago pantoprazol é o melhor msm .	pantoprazol	84	94	15	dor	6	8	1	1	-1
189	muita dor de estômago pode ser nervoso ansiedade mas de td os remédios pro estômago pantoprazol é o melhor msm .	pantoprazol	84	94	15	ansiedade	39	47	7	1	-1
190	eu fico com uma dor de cabeça quando faço umectação com óleo de rícino .	óleo de rícino	56	69	36723	dor de cabeça	16	28	36723	1	-1
191	eu vou comprar 12 injeções de morfina e deixar aqui em casa pra quando a cólica aparecer eu injetar em mim e dormir o sono dos justos em paz .	morfina	30	36	6	sono	118	121	24	0	-1
192	bem melhor remédio né kkkkkkkk eu tomo omeprazol e nunca mais senti dor no estômago .	omeprazol	39	47	7	dor	68	70	12	0	-1
193	e se eu tiver alergia a dipirona huheyeheue .	dipirona	24	31	6	alergia	14	20	4	1	-1
194	tô na azitromicina já única coisa que resolve aí passou a febre e a garganta deve desinflamar até amanhã .	azitromicina	6	17	2	febre	58	62	11	0	-1
195	vocês não estão bem a ver a minha dor por ter estrago umas calças hoje com nitrato de prata .	nitrato de prata	75	90	41559	dor	34	36	8	1	-1
196	minha glicose é tão baixa que se eu fico umas 3h sem comer é dor de cabeça e tontura .	glicose	6	12	1	dor de cabeça	61	73	38372	0	-1
197	minha glicose é tão baixa que se eu fico umas 3h sem comer é dor de cabeça e tontura .	glicose	6	12	1	tontura	77	83	18	0	-1
198	dor de cabeça precisando de uma glicose .	glicose	32	38	6	dor de cabeça	0	12	36153	1	-1
199	depois da festinha de ontem o q resta dor no estômago e trabalho dalhe omeprazol partiu .	omeprazol	71	79	14	dor	38	40	8	1	-1
200	se eu tomo fluoxetina eu morro de tontura se eu não tomo morro de ansiedade o que fazer .	fluoxetina	11	20	3	tontura	34	40	7	0	-1
201	se eu tomo fluoxetina eu morro de tontura se eu não tomo morro de ansiedade o que fazer .	fluoxetina	11	20	3	ansiedade	66	74	14	0	-1
203	nao aguento essa tosse essa dor de garganta nao quero entrar na nimesulida .	nimesulida	64	73	12	dor de garganta	28	42	38588	1	-1
204	nao aguento essa tosse essa dor de garganta nao quero entrar na nimesulida .	nimesulida	64	73	12	tosse	17	21	3	1	-1
205	acho que minha testosterona tá alta demais eu só penso em transar q raiva .	testosterona	15	26	3	raiva	68	72	13	0	-1
206	como eu precisava de um café agora essa dor de cabeça tá com cara de que só vai passar com cafeína .	cafeína	91	97	20	dor de cabeça	40	52	35739	1	-1
207	to sentindo dor de cabeça desde quinta e não há ibuprofeno que resolva eu não aguento mais .	ibuprofeno	48	57	10	dor de cabeça	12	24	28568	1	-1
208	nota duloxetina dá mesmo enjôo 2 dia de medicação	duloxetina	5	14	1	enjôo	25	29	4	0	-1
209	não tomei o omeprazol hoje adivinhem qm tá aqui morrendo de dor .	omeprazol	12	20	3	dor	60	62	11	0	-1
